domain,problem,epochs
blocks,probBLOCKS-14-0,112
blocks,probBLOCKS-15-0,118
blocks,probBLOCKS-15-1,118
blocks,probBLOCKS-16-1,124
blocks,probBLOCKS-17-0,128
depot,p05,148
depot,p08,160
depot,p09,190
depot,p11,161
depot,p15,199
depot,p16,146
grid,prob03-0,70
grid,prob04-0,60
npuzzle,prob-n6-1,82
npuzzle,prob-n6-2,82
npuzzle,prob-n6-3,82
npuzzle,prob-n6-4,84
npuzzle,prob-n7-1,77
npuzzle,prob-n7-2,77
npuzzle,prob-n7-3,78
npuzzle,prob-n7-4,78
pipesworld-notankage,p19-net2-b18-g6,1343
pipesworld-notankage,p21-net3-b12-g2,937
pipesworld-notankage,p24-net3-b14-g5,1181
pipesworld-notankage,p27-net3-b18-g6,1542
pipesworld-notankage,p28-net3-b18-g7,1545
pipesworld-notankage,p30-net3-b20-g8,1737
pipesworld-notankage,p31-net4-b14-g3,1245
pipesworld-notankage,p32-net4-b14-g5,1244
pipesworld-notankage,p34-net4-b16-g6,1472
pipesworld-notankage,p41-net5-b22-g2,2213
rovers,p11,139
rovers,p18,260
rovers,p20,321
rovers,p21,291
rovers,p22,301
rovers,p23,370
rovers,p26,268
rovers,p28,371
scanalyzer-opt11-strips,p07,133
scanalyzer-opt11-strips,p10,121
scanalyzer-opt11-strips,p13,69
scanalyzer-opt11-strips,p15,84
scanalyzer-opt11-strips,p16,98
scanalyzer-opt11-strips,p20,97
storage,p18,167
storage,p20,192
storage,p21,197
storage,p23,209
transport-opt14-strips,p10,42
transport-opt14-strips,p11,43
transport-opt14-strips,p12,42
transport-opt14-strips,p16,38
transport-opt14-strips,p17,39
transport-opt14-strips,p18,38
transport-opt14-strips,p19,40
transport-opt14-strips,p20,41
visitall-opt14-strips,p-1-12,558
visitall-opt14-strips,p-1-13,634
visitall-opt14-strips,p-1-14,726
visitall-opt14-strips,p-1-15,790
visitall-opt14-strips,p-1-16,866
visitall-opt14-strips,p-1-17,948
blocks,probBLOCKS-18-4,141
blocks,probBLOCKS-20-1,147
blocks,probBLOCKS-25-2,161
blocks,probBLOCKS-30-1,167
blocks,probBLOCKS-35-2,173
depot,p06,191
depot,p12,199
depot,p14,183
depot,p18,215
depot,p19,183
depot,p20,203
depot,p22,221
grid,prob04-2,63
grid,prob04-3,63
grid,prob04-4,63
grid,prob05-0,83
grid,prob05-1,83
grid,prob05-2,83
grid,prob05-3,83
grid,prob05-4,87
npuzzle,prob-n8-1,71
npuzzle,prob-n8-2,71
npuzzle,prob-n8-3,71
npuzzle,prob-n8-4,71
npuzzle,prob-n9-1,61
npuzzle,prob-n9-2,61
npuzzle,prob-n9-3,61
npuzzle,prob-n9-4,61
pipesworld-notankage,p22-net3-b12-g4,65
pipesworld-notankage,p25-net3-b16-g5,69
pipesworld-notankage,p26-net3-b16-g7,73
pipesworld-notankage,p29-net3-b20-g6,77
pipesworld-notankage,p33-net4-b16-g5,81
pipesworld-notankage,p35-net4-b18-g4,87
pipesworld-notankage,p36-net4-b18-g6,93
pipesworld-notankage,p37-net4-b20-g5,99
pipesworld-notankage,p38-net4-b20-g7,105
pipesworld-notankage,p39-net4-b22-g7,111
pipesworld-notankage,p40-net4-b22-g8,117
pipesworld-notankage,p42-net5-b22-g4,123
pipesworld-notankage,p43-net5-b24-g3,131
pipesworld-notankage,p44-net5-b24-g5,139
pipesworld-notankage,p45-net5-b26-g4,147
pipesworld-notankage,p46-net5-b26-g6,155
pipesworld-notankage,p47-net5-b28-g5,163
pipesworld-notankage,p48-net5-b28-g7,173
pipesworld-notankage,p49-net5-b30-g6,183
pipesworld-notankage,p50-net5-b30-g8,193
rovers,p19,335
rovers,p24,333
rovers,p27,363
rovers,p29,383
rovers,p30,407
rovers,p31,429
rovers,p32,451
rovers,p33,475
rovers,p34,499
rovers,p35,525
rovers,p36,553
rovers,p37,581
rovers,p38,533
rovers,p39,561
rovers,p40,591
scanalyzer-opt11-strips,p17,115
scanalyzer-opt11-strips,p18,129
scanalyzer-opt11-strips,p19,137
storage,p19,189
storage,p24,221
storage,p25,227
storage,p26,235
storage,p27,241
storage,p28,229
storage,p29,247
storage,p30,233
transport-opt14-strips,p31,71
transport-opt14-strips,p32,81
transport-opt14-strips,p33,69
transport-opt14-strips,p34,37
transport-opt14-strips,p35,39
visitall-opt14-strips,p-1-18,41
