domain,problem,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50
blocks,probBLOCKS-14-0,1806964,1802165,1830139,1782775,1791568,1818324,1831149,1805563,1813035,1799519,1808081,1796942,1804982,1799322,1817363,1798000,1807089,1809597,1812298,1816998,1773178,1791697,1801987,1805282,1803382,1820612,1808657,1811509,1820383,1799428,1804611,1800091,1798823,1795382,1800756,1805727,1817667,1796426,1818008,1800050,1806425,1817926,1791104,1794535,1798673,1813501,1813833,1805429,1804049,1818837
blocks,probBLOCKS-15-0,1835962,1837148,1818424,1839540,1840030,1827506,1835522,1849645,1827129,1823382,1817487,1841518,1825990,1827498,1835069,1827461,1811366,1836279,1820580,1825508,1842647,1807141,1819076,1847459,1839867,1819804,1831783,1841644,1817472,1818018,1849505,1839913,1823084,1812010,1863683,1804977,1821142,1840339,1805526,1825617,1850936,1831129,1829948,1844888,1837598,1841843,1807639,1831640,1812053,1858761
blocks,probBLOCKS-15-1,1731721,1737646,1727034,1732530,1735165,1737698,1741699,1724815,1741517,1732750,1756432,1726991,1751350,1767784,1719345,1748230,1743098,1770198,1724601,1736226,1716148,1735852,1742462,1722563,1733426,1734381,1710291,1751252,1723081,1734840,1745815,1742449,1742552,1717055,1754976,1721456,1723639,1721077,1739822,1718882,1715563,1739452,1742813,1743047,1723199,1719962,1734798,1666976,1742545,1735940
blocks,probBLOCKS-16-1,1757704,1760314,1753044,1775053,1779644,1751169,1768108,1786974,1775752,1768950,1752967,1761300,1753924,1771037,1763736,1773808,1759415,1766815,1765672,1744563,1777316,1755450,1764991,1760486,1806457,1762637,1754892,1780321,1770748,1779686,1776627,1773019,1771070,1766076,1775285,1749417,1774087,1762605,1764222,1768614,1771658,1788005,1761559,1776299,1761873,1759721,1757974,1784812,1762785,1781925
blocks,probBLOCKS-17-0,1736663,1797321,1741094,1749525,1769975,1731789,1728096,1758366,1919063,1739334,1735512,1736018,1758592,1740695,1741948,1754262,1746427,1729145,1750010,1731209,1740960,1739017,1733550,1742867,1738509,1733886,1751868,1741335,1739502,1743676,1746842,1738298,1749724,1721154,1746036,1750173,1754553,1751798,1739445,1744247,1739624,1742358,1751099,1721607,1731076,1718870,1756989,1753833,1742841,1783058
blocks,probBLOCKS-18-4,1812672,1801905,1788698,1815221,1796325,1787957,1800929,1781918,1781043,1865590,1786186,1797624,1827188,1778298,1794081,1790150,1786734,1811046,1810212,1803215,1690603,1791724,1791389,1800189,1799648,1775368,1812484,1797959,1792120,1775680,1779894,1780576,1806641,1819740,1798863,1789432,1804310,1817829,1798921,1812015,1836354,1786956,1766779,1789128,1755138,1803139,1796742,1788874,1794595,1725674
blocks,probBLOCKS-20-1,1713859,1711144,1708468,1692876,1715579,1695425,1641043,1725243,1701831,1730558,1661150,1697344,1698591,1705891,1724818,1720508,1677354,1714173,1698049,1690694,1693221,1738878,1676978,1614934,1707968,1703646,1732029,1731052,1729766,1701195,1729967,1625376,1687435,1717340,1723105,1669636,1724413,1702609,1719478,1701755,1712077,1684666,1692100,1699099,1692978,1690483,1697501,1697746,1704045,1706910
blocks,probBLOCKS-25-2,1479672,1354690,1287607,1389999,1456396,1598539,1494086,1510882,1368071,1433958,1274734,1446244,1507233,1513978,1444148,1353544,1463846,1432748,1457939,1483203,1561197,1464678,1503470,1407791,1379032,1475481,1411463,1431770,1364152,1408730,1307784,1339157,1410041,1498121,1483634,1599816,1529085,1509086,1333880,1351788,1498836,1433146,1449928,1319906,1386910,1365835,1552650,1545456,1525391,1491104
blocks,probBLOCKS-30-1,1420439,1605803,1606423,1597231,1547617,1603976,1607894,1559716,1668324,1542962,1583810,1473245,1323682,1466441,1622395,1494735,1416149,1524174,1541516,1612283,1549899,1578822,1630996,1711124,1496001,1504720,1510649,1524292,1597200,1377237,1658023,1521456,1561428,1536629,1535924,1625634,1585339,1496455,1447636,1474744,1529114,1411090,1507227,1555335,1538398,1584798,1526140,1493975,1503061,1577318
blocks,probBLOCKS-35-2,891444,993768,1198243,914889,1061169,1039219,945436,1138154,1182300,903697,978111,1092251,1029175,950737,1266936,1319823,1268880,1091060,1197405,1052896,1058935,1177769,1023510,1161026,958249,1121785,1285463,1010218,916532,1297746,1199275,1020811,930332,981920,964693,1019669,1115074,983149,1114915,1083922,927504,910431,966312,941590,1096176,1351025,1405841,988725,1187797,950928
depot,p05,1147829,1011786,1058800,1028150,1030155,1132716,1061123,1014937,1109090,1008722,1067366,1031231,1026481,1021981,1020777,1029917,1020397,1016908,1022397,1030507,1110631,1041827,1036873,1020904,1037172,1029008,1017502,1021459,1115556,1144201,1015242,1022431,1011773,1038507,1027879,1028094,1136614,1041245,1018269,1015131,1014724,1041332,1029665,1075392,1023438,1031051,1027204,1017851,1060784,1062545
depot,p06,713495,874499,706871,774996,743112,709674,883271,931201,877144,888797,886463,713078,796967,889535,704052,807238,881548,884213,758549,738023,887701,825503,852018,946102,794718,879109,958742,881539,888039,819550,898891,778973,722284,1056833,787855,893811,1035478,1005243,751582,873056,772016,808529,884015,888277,882487,798011,703053,1131005,764302,960725
depot,p08,735409,703836,760932,725918,762727,691606,728736,760206,686136,672351,754397,721422,720921,736832,708578,730903,754152,765895,732741,732535,684723,681429,716559,753415,682045,734299,678996,716419,686540,712458,719656,718748,759545,724349,720055,735383,679406,678045,719562,711345,726909,764240,737050,724216,685428,720081,763361,714291,720950,725381
depot,p09,572439,625640,615900,620578,621851,628335,559725,568155,620772,737819,618509,566964,598838,724548,601311,633888,621437,612379,602089,594825,576908,652809,615501,622633,570172,562825,569994,580080,597387,625545,595747,634510,557691,556303,589938,684039,666478,590646,675116,593624,608509,590132,530652,564499,555236,610008,620979,582333,591297,584606
depot,p11,621176,571847,510573,520429,505106,510472,546840,578711,535049,558649,573478,509455,501785,586980,525683,601401,604940,591845,506982,580414,643827,567404,597665,585850,584506,603819,580551,581658,579928,526052,488591,590119,474477,568945,535519,586796,651042,586476,526477,557423,480973,583654,515135,686693,525471,508527,580539,562330,576161,577929
depot,p12,572760,490233,521469,494506,501210,426747,512998,484370,542563,496487,481802,486687,516776,502336,520039,510253,533049,522684,526697,421371,518141,521763,448899,501940,494997,517099,500163,586983,504921,515389,438554,461573,561657,509959,416753,521771,522414,484721,532512,544963,579523,554664,529682,498728,496861,544586,508189,522120,526414,514056
depot,p14,495239,398161,588302,426574,575133,433700,736021,490655,433713,425943,551308,512098,469802,477593,452788,368337,453755,503392,493153,500907,463321,498767,518670,529855,488907,431209,508076,434876,489695,407301,496462,469448,498023,445049,517951,494194,427426,431526,478243,417226,509440,537041,556660,435466,466522,388332,506092,418455,413047,557852
depot,p15,372923,332596,336228,317565,341155,393722,308456,324106,372073,338454,314934,371890,343922,343698,347803,359809,331983,336094,330031,400964,287473,327840,313655,286530,312832,287002,303977,291351,303577,304457,306544,279400,367373,298148,356941,296753,288454,318472,390556,423220,332653,316537,284548,290290,298263,302260,300108,321264,326614,301963
depot,p16,405141,362423,372491,398247,454263,388388,434211,345064,397975,319223,537576,368664,428581,396123,325048,398620,321087,347519,495829,573105,332082,358073,475767,415862,340500,457576,326227,349307,411161,518455,488264,344051,407066,373590,449593,323841,500897,474251,447386,475927,447709,412889,340760,475971,448792,464131,444964,337863,303849,399165
depot,p18,162376,184025,175698,159054,239984,163306,163944,226840,196066,164153,146341,182645,185255,166468,162477,149904,168853,150012,149774,178174,148363,186400,154340,193478,176406,165189,148560,162716,178293,158568,173623,146609,154266,150978,169206,205904,152702,154687,147183,170328,193908,141812,170934,171223,196581,261639,152180,217890,201170,186883
depot,p19,224664,258685,189727,215571,228700,235223,207396,202969,199618,259580,201897,213627,201004,223288,247695,209688,208589,256889,205219,215732,232638,220736,201517,220435,251944,215625,187737,198496,193877,229682,213403,207458,197807,260306,239156,190323,215527,219758,260596,209389,260679,199464,260371,245229,235536,211787,191176,198155,190720,213515
depot,p20,515180,509454,674021,704358,724023,397371,439411,505471,500592,759093,545615,727243,485854,687588,442463,551916,616596,489598,516719,534513,757217,602018,467000,588758,681319,516157,474772,642767,706946,696237,608161,540963,572711,700442,706493,560188,717823,526961,663569,542386,612932,535856,499336,464704,520938,560072,606867,673098,637581,831899
depot,p22,132325,188585,187745,213485,184456,117224,144546,202792,196684,209050,156962,142530,162264,181368,150713,186022,169336,133883,142392,151532,121807,188323,194815,181776,138642,148609,123938,120021,129926,161170,162411,103409,136023,141085,190396,146642,147524,159036,190138,192016,126280,181889,169272,141396,159365,174580,145623,131185,137353,136489
grid,prob03-0,1715152,1704973,1915059,1832533,1640413,1759482,1691569,1860759,1790693,1856904,1770656,1748428,1664520,1675563,1697203,1546962,1795552,1704157,1722198,1754470,1775255,1820403,1743104,1764588,1712165,1700450,1771720,1864840,1805420,1739177,1632543,1872993,1823117,1684269,1749853,1797731,1743417,1709932,1769709,1631127,1751792,1701218,1812974,1677673,1700239,1667476,1676591,1616861,1637098,1719336
grid,prob04-0,1567202,1626042,1589709,1495285,1612884,1648022,1665499,1511614,1376325,1663570,1392228,1660498,1564721,1623150,1581709,1597943,1544749,1533686,1620676,1758242,1599795,1464612,1589583,1610054,1634970,1557304,1600527,1588764,1591079,1382289,1689083,1600864,1499283,1663157,1636431,1606905,1599241,1612825,1626267,1592241,1558112,1435326,1611926,1653644,1462898,1663614,1596018,1623196,1627227,1581923
grid,prob04-2,1641690,1629423,1646306,1548305,1605904,1607544,1605550,1573951,1600469,1638824,1587459,1721310,1595204,1631440,1588084,1578660,1625583,1573062,1624016,1628662,1638450,1551391,1636562,1523791,1655064,1544775,1576707,1569130,1607938,1568599,1593465,1667667,1702577,1589134,1622562,1544414,1536944,1601724,1586775,1643232,1584026,1586921,1539209,1586216,1677515,1586158,1579253,1609658,1588194,1649828
grid,prob04-3,1698192,1652245,1594373,1705691,1617728,1456221,1634414,1650332,1672338,1713510,1585238,1648121,1601890,1589726,1573562,1642456,1642186,1705028,1597079,1573912,1793157,1751716,1579244,1661166,1592551,1609296,1605345,1658876,1703064,1662585,1654134,1625836,1524445,1565719,1552364,1631927,1631804,1653310,1664474,1691743,1639931,1631621,1615183,1676275,1654897,1611812,1656985,1711477,1794003,1591538
grid,prob04-4,1612829,1678126,1611556,1565116,1620066,1490081,1647223,1563199,1626975,1693104,1576649,1631480,1573017,1680027,1612018,1592188,1510730,1584509,1656277,1541209,1568809,1600593,1590573,1622325,1579471,1642505,1619435,1713948,1598833,1666549,1636523,1666911,1540426,1565967,1496153,1492857,1555396,1605108,1566697,1584287,1537056,1572362,1588270,1622981,1576742,1601414,1631513,1579753,1597339,1547823
grid,prob05-0,1703236,1613125,1736636,1640449,1687690,1716078,1607947,1634223,1655026,1575699,1573900,1644874,1579203,1638881,1602872,1612724,1685203,1676165,1599687,1641577,1599231,1630689,1646520,1578713,1606421,1787263,1675098,1622994,1553642,1656272,1635388,1713305,1610623,1596426,1534815,1637337,1538489,1625691,1628997,1653801,1704216,1667047,1691557,1612178,1512518,1598842,1624078,1647313,1670831,1531255
grid,prob05-1,1768076,1817424,1818554,1917192,1610584,1739262,1483207,1537186,1895549,1860216,1572724,1776316,1669402,1543872,1629193,1730191,1830235,1769846,1791600,1847947,1820605,1670862,1689979,1551722,1833090,1822722,1865889,1555092,1764628,1793990,1827450,1854606,1750238,1453931,1836705,1764107,1704128,1528583,1535595,1563551,1454629,1584523,1603169,1812694,1655356,1487158,1582761,1880731,1615234,1780428
grid,prob05-2,1770161,1539722,1756896,1498840,1761657,1660397,1868544,1799468,1831718,1730454,1817602,1496050,1790237,1531004,1847770,1435867,1754978,1482815,1470791,1693572,1631317,1876295,1717551,1805236,1813884,1791986,1807684,1487232,1755793,1442625,1810453,1415715,1794888,1570466,1717558,1837453,1659936,1472862,1541380,1764093,1778349,1813937,1674275,1800286,1804931,1671101,1749032,1512474,1805973,1823734
grid,prob05-3,1425184,1522351,1455735,1521490,1459808,1455581,1474000,1562976,1447159,1437082,1538795,1525913,1764063,1449087,1470843,1648091,1477413,1487740,1478676,1551450,1448669,1660197,1510186,1477371,1521055,1455606,1449674,1471087,1558113,1419422,1482529,1457218,1500532,1406215,1455632,1451725,1568896,1443975,1440913,1452397,1490673,1505628,1558054,1469691,1517632,1480756,1511480,1465533,1441220,1463062
grid,prob05-4,1478638,1459658,1587255,1496199,1477718,1641043,1538457,1620616,1485692,1476170,1556187,1540441,1504330,1550662,1570390,1575724,1417498,1529280,1514629,1527122,1461786,1504542,1557629,1535373,1598224,1459876,1656764,1490189,1533838,1478014,1554693,1517967,1450042,1541629,1595442,1539831,1499462,1510839,1535562,1597635,1500866,1579747,1565028,1528149,1516121,1580903,1564056,1656204,1575336,1537263
npuzzle,prob-n6-1,1233825,1172903,1216299,1202583,1274040,1194630,1194342,1185489,1220487,1183351,1189381,1195267,1244251,1230476,1230644,1225343,1201755,1199531,1194437,1199589,1231175,1196709,1237118,1192317,1201502,1232224,1211811,1208605,1226758,1231033,1204754,1190174,1211129,1217548,1207777,1155764,1183432,1226508,1199197,1194444,1214428,1253086,1258812,1215698,1177358,1197854,1178649,1193131,1222041,1218805
npuzzle,prob-n6-2,1258311,1202907,1208583,1206485,1235372,1198232,1198662,1199674,1182843,1249383,1219842,1200640,1231035,1200924,1265649,1159945,1210807,1228116,1219689,1225115,1200520,1174327,1153626,1199070,1224373,1197496,1249671,1219264,1242339,1203571,1194678,1232516,1183501,1157884,1210434,1217114,1173086,1262236,1212179,1168608,1229489,1187810,1203050,1205832,1246103,1242345,1219015,1210668,1173200,1229182
npuzzle,prob-n6-3,1239082,1193077,1208525,1213702,1240021,1262394,1212286,1240782,1162116,1190470,1199790,1213987,1204539,1215997,1161716,1198112,1186111,1212118,1297342,1211569,1221911,1217026,1187739,1180760,1217666,1220813,1211728,1275621,1155709,1221387,1247944,1209663,1213493,1146194,1243842,1253273,1183142,1246214,1176779,1200716,1201771,1262309,1226093,1209554,1211199,1186302,1253752,1195893,1213786,1213530
npuzzle,prob-n6-4,1164790,1199181,1164967,1233327,1187135,1219149,1190139,1192555,1227304,1200229,1162008,1162461,1190088,1246555,1211219,1170756,1187339,1231550,1141951,1175394,1181335,1203047,1187519,1198081,1192822,1179090,1140228,1187554,1190828,1186107,1227254,1211629,1163845,1170574,1188354,1154663,1142521,1199096,1174014,1191394,1186071,1170519,1128852,1224493,1167935,1175489,1181498,1191059,1179119,1200492
npuzzle,prob-n7-1,1001211,1042002,970576,989490,1000313,1030845,998353,1009115,981293,927520,1010321,999428,1014850,1034823,972522,1008235,1036735,958293,940057,1038752,1026653,975370,1025954,997494,977266,962267,972456,977298,1029866,966041,981936,1026310,1047033,1016410,959677,910678,1028826,982613,1011697,1014540,1021322,1010197,1001846,959222,1034141,977148,1023333,960354,966812,991106
npuzzle,prob-n7-2,989902,980541,974062,994544,1033647,1035644,1118619,1032970,1008197,987649,981502,1035872,1030779,964122,971621,987143,965493,1028128,916851,1014907,964494,969680,997434,985258,934721,980126,994195,1010342,1026879,993185,1006720,964890,1023520,970253,992682,904712,951502,952960,1034013,983924,1035374,1003616,1011074,993453,995882,1014580,1007073,989359,1056331,974571
npuzzle,prob-n7-3,1053993,1059414,1005655,1063899,1064465,1030919,1041156,1059664,1026537,1113413,1037179,1053071,1033964,1028964,1063439,1042142,1017704,1055263,1014076,994101,1071864,1062744,1065300,1039138,1060944,1041453,1032928,1048218,1027204,1076277,1034219,1069633,1026169,1052005,1056811,1062252,1062156,1080830,996528,1056852,1019094,1103381,1050333,1063636,1060043,1010150,1039197,1037498,1062842,1068866
npuzzle,prob-n7-4,1033346,952306,1014075,956896,1005159,958219,960471,960107,1019424,968585,985803,1002033,1084637,984338,964748,962832,996145,1037157,985941,993192,1008312,979486,929790,1019246,971347,995702,1007814,1029032,936178,961921,930149,1004633,964936,1008007,985552,1004501,1038070,998737,985773,984947,995049,994718,1004812,1001849,982046,1004825,958294,931942,975922,923336
npuzzle,prob-n8-1,414513,391211,393476,362529,343935,436389,395338,371475,367642,399740,346673,411067,369509,348664,376588,417778,381401,334764,443473,406040,353309,363548,359184,413914,400973,405140,446440,329014,379521,378670,458580,401276,392496,347385,470997,524169,338162,360444,381136,399880,384169,396410,365106,393922,345547,386399,404017,358904,359087,382878
npuzzle,prob-n8-2,372902,403708,350597,392410,404219,316365,368581,464032,383926,390667,377920,365184,421328,372230,452241,349811,531991,361239,357580,449141,507604,415208,391362,397967,376503,360137,399516,538125,434889,381401,353330,377554,437786,374196,372847,614545,411595,424612,374633,389011,428258,393065,352920,403228,416007,429988,390931,412265,385826,395019
npuzzle,prob-n8-3,333252,513080,351143,564269,371333,513077,398578,572591,415496,454873,355245,473026,519750,532847,465637,436397,410659,555835,475036,449725,480513,424881,564567,589286,330836,341543,508270,534970,521750,459430,467337,443665,497895,481210,418294,394236,359186,500138,525656,416709,507252,345903,381219,389287,492580,523311,435717,385130,488436,582961
npuzzle,prob-n8-4,490995,392341,494480,371504,573400,385987,516640,406094,508642,422840,574951,416033,413784,392770,469177,479569,469452,309641,426599,446478,372313,496459,342333,328885,546237,534874,396865,357957,396868,372828,404624,425053,381536,416815,475301,480098,511768,421969,435603,490040,396524,463902,465778,540066,388560,366474,480457,543974,412484,332021
npuzzle,prob-n9-1,185298,212094,200145,182900,189917,195389,206967,188746,199134,185069,187028,186222,182388,186574,194575,192182,214732,183564,191863,191433,185450,191962,188699,197683,181876,191935,227781,201650,182257,190240,190893,189197,186814,186932,200835,479776,196180,184327,192226,193797,192803,199545,201999,203285,184635,187440,192434,203267,196555,189049
npuzzle,prob-n9-2,152217,154883,149447,152537,144618,158978,160525,159077,145458,156979,146890,157389,147097,162717,153325,156110,164895,149892,151562,154886,148962,152428,155422,163194,146051,150142,225663,156626,152591,151898,151185,149645,147272,152412,161324,198104,146462,154155,152637,156069,142656,151793,154903,157391,153159,148990,154217,146506,153608,152525
npuzzle,prob-n9-3,160761,143799,146070,146143,146776,134855,151617,153317,157369,155183,144761,140816,155384,161551,150978,155334,155910,140897,163767,147777,152768,152959,149851,152151,151686,152982,151463,156847,150579,147855,147021,143325,146752,154629,155182,256545,137386,153370,153320,146473,150607,148442,141848,147426,152789,152914,151147,145534,143120,147025
npuzzle,prob-n9-4,149851,147661,148474,152131,144557,139624,149054,147119,150623,156084,146165,139801,152642,139056,154009,160552,151565,134101,176165,158797,146330,144011,151959,153864,150422,148105,141215,149530,158660,156307,154689,151400,157240,162726,151596,269571,138886,142574,153654,155606,153614,141347,157650,139824,147731,143101,157744,153752,155068,148294
pipesworld-notankage,p19-net2-b18-g6,1197210,1203268,1308519,1165130,1192287,1229944,1169402,1279340,1255165,1253629,1471097,1675422,1253998,1477961,1428349,1300898,1291777,1191351,1153921,1248968,1253596,1108939,1258339,1117551,1168305,1295274,1803699,1622608,1213891,1858456,1264036,1617477,1266780,1208138,1198803,1178356,1671372,1245673,1462677,1152053,1179637,1239891,1506239,1624892,1468568,1337426,1578180,1170124,1205333,1217340
